"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",20.46,90.67,0,2011,1,1,0
"Campo Mourao",20.28,91.03,0,2011,1,1,1
"Campo Mourao",20.35,90.51,0,2011,1,1,2
"Campo Mourao",20.24,91.45,0,2011,1,1,3
"Campo Mourao",20.07,92.11,0,2011,1,1,4
"Campo Mourao",19.82,92.17,0,2011,1,1,5
"Campo Mourao",20.06,89.4,0,2011,1,1,6
"Campo Mourao",20.84,84.03,0,2011,1,1,7
"Campo Mourao",21.92,77.24,0,2011,1,1,8
"Campo Mourao",23.33,71.17,0,2011,1,1,9
"Campo Mourao",24.75,66.64,0.2,2011,1,1,10
"Campo Mourao",26.18,63.34,0.69,2011,1,1,11
"Campo Mourao",27.38,61.02,1.17,2011,1,1,12
"Campo Mourao",27.87,60.21,1.51,2011,1,1,13
"Campo Mourao",27.74,60.36,1.37,2011,1,1,14
"Campo Mourao",27.33,61.47,0.85,2011,1,1,15
"Campo Mourao",26.72,63.83,0.62,2011,1,1,16
"Campo Mourao",26.16,68.27,0.69,2011,1,1,17
"Campo Mourao",24.97,76.22,0.31,2011,1,1,18
"Campo Mourao",23.07,85.72,0.31,2011,1,1,19
"Campo Mourao",21.9,89.77,0.22,2011,1,1,20
"Campo Mourao",21.23,90.87,0.09,2011,1,1,21
"Campo Mourao",20.8,92.52,0.02,2011,1,1,22
"Campo Mourao",20.41,94.36,0.01,2011,1,1,23
"Campo Mourao",19.98,96.29,0.01,2011,1,2,0
"Campo Mourao",19.56,97.88,0.01,2011,1,2,1
"Campo Mourao",19.22,98.87,0.03,2011,1,2,2
"Campo Mourao",18.95,99.65,0.04,2011,1,2,3
"Campo Mourao",18.78,100,0.05,2011,1,2,4
"Campo Mourao",18.7,99.73,0.06,2011,1,2,5
"Campo Mourao",19.65,94.66,0.09,2011,1,2,6
"Campo Mourao",21.36,85.87,0.37,2011,1,2,7
"Campo Mourao",23.35,76.51,1.17,2011,1,2,8
"Campo Mourao",25.04,71.9,12.35,2011,1,2,9
"Campo Mourao",26.25,69.29,21.9,2011,1,2,10
