"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",21.71,85.26,0,2011,1,1,0
"Dourados",21.29,86.71,0,2011,1,1,1
"Dourados",20.93,86.95,0,2011,1,1,2
"Dourados",20.65,86.72,0,2011,1,1,3
"Dourados",20.34,87.83,0,2011,1,1,4
"Dourados",20.66,86.51,0,2011,1,1,5
"Dourados",22.26,79.41,0,2011,1,1,6
"Dourados",25.11,65.44,0,2011,1,1,7
"Dourados",27.12,59.59,0.07,2011,1,1,8
"Dourados",28.69,55.44,0.11,2011,1,1,9
"Dourados",30.09,51.36,0.1,2011,1,1,10
"Dourados",30.86,49.38,11.71,2011,1,1,11
"Dourados",31.01,49.47,51.99,2011,1,1,12
"Dourados",30.54,51.41,83.94,2011,1,1,13
"Dourados",29.64,54.91,83.41,2011,1,1,14
"Dourados",28.49,59.8,67.79,2011,1,1,15
"Dourados",27.47,65.25,51.35,2011,1,1,16
"Dourados",26.22,73.08,19.88,2011,1,1,17
"Dourados",24.02,85.11,9.75,2011,1,1,18
"Dourados",23.03,88.13,2.35,2011,1,1,19
"Dourados",22.44,89.09,0.26,2011,1,1,20
"Dourados",21.92,90.02,0.1,2011,1,1,21
"Dourados",21.42,91.19,0.04,2011,1,1,22
"Dourados",20.92,92.57,0.02,2011,1,1,23
"Dourados",20.45,93.91,0.01,2011,1,2,0
"Dourados",20.04,95,0,2011,1,2,1
"Dourados",19.69,96.08,0,2011,1,2,2
"Dourados",19.38,97.17,0,2011,1,2,3
"Dourados",19.12,98.34,0,2011,1,2,4
"Dourados",20.18,95.28,0,2011,1,2,5
"Dourados",22.23,87.5,0,2011,1,2,6
"Dourados",25,73.82,24.74,2011,1,2,7
"Dourados",26.83,65.72,0.01,2011,1,2,8
"Dourados",28.16,59.74,0.01,2011,1,2,9
"Dourados",29.06,56.89,0.01,2011,1,2,10
"Dourados",29.75,55.02,0.01,2011,1,2,11
"Dourados",30.13,53.97,0.01,2011,1,2,12
"Dourados",30.24,53.45,0.01,2011,1,2,13
"Dourados",30.05,53.44,0.01,2011,1,2,14
"Dourados",29.55,54.33,0,2011,1,2,15
"Dourados",28.59,57.39,0,2011,1,2,16
"Dourados",27.26,65.78,0,2011,1,2,17
"Dourados",24.64,80.78,0,2011,1,2,18
"Dourados",23.7,83.03,0,2011,1,2,19
"Dourados",23.12,84.52,0,2011,1,2,20
"Dourados",22.58,86.13,0,2011,1,2,21
"Dourados",22.07,87.81,0,2011,1,2,22
"Dourados",21.58,89.73,0,2011,1,2,23
"Dourados",21.12,91.7,0,2011,1,3,0
"Dourados",20.71,93.51,0,2011,1,3,1
"Dourados",20.37,95.05,0,2011,1,3,2
"Dourados",20.09,96.48,0,2011,1,3,3
"Dourados",19.85,97.99,0,2011,1,3,4
"Dourados",20.94,92.95,0,2011,1,3,5
"Dourados",23.31,82.36,0,2011,1,3,6
"Dourados",26.42,68.14,0.02,2011,1,3,7
"Dourados",27.9,62.61,17.05,2011,1,3,8
"Dourados",28.88,59.71,18.74,2011,1,3,9
"Dourados",29.85,56.55,16.34,2011,1,3,10
"Dourados",30.59,53.79,17.37,2011,1,3,11
"Dourados",30.96,51.92,15.05,2011,1,3,12
"Dourados",30.98,51.03,8.66,2011,1,3,13
"Dourados",30.63,51.21,6.21,2011,1,3,14
"Dourados",29.71,53.18,4.26,2011,1,3,15
"Dourados",28.03,60.55,2.08,2011,1,3,16
"Dourados",26.12,71.77,1.13,2011,1,3,17
"Dourados",24.4,79.95,0.52,2011,1,3,18
"Dourados",23.55,83.32,0.16,2011,1,3,19
"Dourados",23.01,85.43,0.04,2011,1,3,20
"Dourados",22.58,86.99,0.02,2011,1,3,21
"Dourados",22.15,88.48,0.03,2011,1,3,22
"Dourados",21.76,89.81,0.45,2011,1,3,23
"Dourados",21.44,90.94,0.56,2011,1,4,0
"Dourados",21.16,92.05,0.45,2011,1,4,1
"Dourados",20.91,92.99,0.25,2011,1,4,2
"Dourados",20.8,93.41,0.24,2011,1,4,3
"Dourados",20.64,93.91,0.43,2011,1,4,4
"Dourados",21.12,91.92,0.28,2011,1,4,5
"Dourados",22.24,87.36,0.16,2011,1,4,6
"Dourados",24.72,74.63,0.74,2011,1,4,7
"Dourados",26.96,64.3,0.04,2011,1,4,8
"Dourados",28.73,57.67,0.04,2011,1,4,9
"Dourados",30.12,52.42,0.04,2011,1,4,10
"Dourados",31.13,48.48,0.04,2011,1,4,11
"Dourados",31.68,46.35,0.05,2011,1,4,12
"Dourados",31.8,45.55,0.07,2011,1,4,13
"Dourados",31.5,45.9,0.05,2011,1,4,14
"Dourados",30.83,47.34,0.05,2011,1,4,15
"Dourados",29.94,50.28,0.04,2011,1,4,16
"Dourados",28.54,58.6,0,2011,1,4,17
"Dourados",26.04,76.35,0,2011,1,4,18
"Dourados",25.16,76.96,0,2011,1,4,19
"Dourados",24.59,77.72,0,2011,1,4,20
"Dourados",24.13,78.18,0.03,2011,1,4,21
"Dourados",23.75,78.5,0.01,2011,1,4,22
"Dourados",23.47,78.24,0,2011,1,4,23
"Dourados",23.26,77.57,0,2011,1,5,0
"Dourados",22.66,79.97,0,2011,1,5,1
"Dourados",22.17,81.54,0,2011,1,5,2
"Dourados",21.65,83.68,0,2011,1,5,3
"Dourados",21.19,85.51,0,2011,1,5,4
"Dourados",21.86,86.41,0,2011,1,5,5
"Dourados",23.99,75.06,0,2011,1,5,6
"Dourados",27.65,59.16,0,2011,1,5,7
"Dourados",29.94,49.82,0.23,2011,1,5,8
"Dourados",31.09,46.65,0.59,2011,1,5,9
"Dourados",32.09,44.29,0.61,2011,1,5,10
"Dourados",32.79,42.55,0.68,2011,1,5,11
"Dourados",33.16,41.49,0.64,2011,1,5,12
"Dourados",33.22,40.97,0.56,2011,1,5,13
"Dourados",32.94,41.15,0.37,2011,1,5,14
"Dourados",32.31,42.29,0.17,2011,1,5,15
"Dourados",31.29,45.58,0.11,2011,1,5,16
"Dourados",29.81,53.65,0.11,2011,1,5,17
"Dourados",26.89,72.34,0.11,2011,1,5,18
"Dourados",25.92,73.9,0.09,2011,1,5,19
"Dourados",25.33,75.68,0.07,2011,1,5,20
"Dourados",24.78,77.8,0.05,2011,1,5,21
"Dourados",24.27,80.05,0.04,2011,1,5,22
"Dourados",23.74,82.64,0.03,2011,1,5,23
