"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",17.58,94.71,0.8,2011,1,1,0
"Itaberá",17.32,95.52,0.68,2011,1,1,1
"Itaberá",17.14,95.76,0.54,2011,1,1,2
"Itaberá",17.03,95.67,0.49,2011,1,1,3
"Itaberá",16.95,95.81,0.48,2011,1,1,4
"Itaberá",16.91,95.8,0.52,2011,1,1,5
"Itaberá",17.51,93.31,0.47,2011,1,1,6
"Itaberá",19,85.14,0.41,2011,1,1,7
"Itaberá",21.2,73.73,0.37,2011,1,1,8
"Itaberá",22.83,67.37,1.19,2011,1,1,9
"Itaberá",23.64,65.88,2.18,2011,1,1,10
"Itaberá",24.83,63.04,3.03,2011,1,1,11
"Itaberá",25.9,60.57,5.66,2011,1,1,12
"Itaberá",26.58,59.62,6.89,2011,1,1,13
"Itaberá",26.13,62.35,7.52,2011,1,1,14
"Itaberá",25.31,66.89,7.21,2011,1,1,15
"Itaberá",24.21,73.12,5.15,2011,1,1,16
"Itaberá",23.01,81.64,3.95,2011,1,1,17
"Itaberá",21.53,91.02,1.8,2011,1,1,18
"Itaberá",20.29,95.91,1.02,2011,1,1,19
"Itaberá",19.76,96.39,0.65,2011,1,1,20
"Itaberá",19.23,96.88,0.56,2011,1,1,21
"Itaberá",18.78,96.71,0.59,2011,1,1,22
"Itaberá",18.42,96.63,0.8,2011,1,1,23
"Itaberá",18.07,96.9,0.85,2011,1,2,0
"Itaberá",17.76,97.25,0.87,2011,1,2,1
"Itaberá",17.47,97.62,0.92,2011,1,2,2
"Itaberá",17.25,97.78,1.31,2011,1,2,3
"Itaberá",17.09,97.96,2.05,2011,1,2,4
"Itaberá",16.97,98.15,2.68,2011,1,2,5
"Itaberá",17.66,95.97,2.83,2011,1,2,6
"Itaberá",19.1,90.03,2.81,2011,1,2,7
"Itaberá",21.19,79.46,2.6,2011,1,2,8
"Itaberá",23.83,67.83,2.89,2011,1,2,9
"Itaberá",25.99,60.61,4.69,2011,1,2,10
"Itaberá",27.58,56.12,9.5,2011,1,2,11
"Itaberá",28.49,53.33,16.22,2011,1,2,12
"Itaberá",29.02,51.61,30.31,2011,1,2,13
"Itaberá",28.43,53.34,36.96,2011,1,2,14
