"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",16.59,95.16,0.58,2011,1,1,0
"Palmeira",16.36,95.82,0.67,2011,1,1,1
"Palmeira",16.17,96.32,0.6,2011,1,1,2
"Palmeira",16.02,96.84,0.45,2011,1,1,3
"Palmeira",15.93,97.11,0.42,2011,1,1,4
"Palmeira",15.85,97.58,0.39,2011,1,1,5
"Palmeira",16.56,95.21,0.5,2011,1,1,6
"Palmeira",17.41,91.92,0.53,2011,1,1,7
"Palmeira",18.57,86.28,0.51,2011,1,1,8
"Palmeira",19.84,80.64,0.58,2011,1,1,9
"Palmeira",21.35,74.7,0.63,2011,1,1,10
"Palmeira",22.63,70.58,1.31,2011,1,1,11
"Palmeira",23.19,68.63,1.47,2011,1,1,12
"Palmeira",23.73,67.27,1.9,2011,1,1,13
"Palmeira",23.93,66.37,1.89,2011,1,1,14
"Palmeira",23.89,66.16,1.94,2011,1,1,15
"Palmeira",23.48,67.4,1.86,2011,1,1,16
"Palmeira",22.66,72.46,1.23,2011,1,1,17
"Palmeira",21.21,83.18,0.99,2011,1,1,18
"Palmeira",19.25,91.93,0.66,2011,1,1,19
"Palmeira",18.55,94.38,0.48,2011,1,1,20
"Palmeira",17.87,96.34,0.68,2011,1,1,21
"Palmeira",17.35,97.08,1.34,2011,1,1,22
"Palmeira",17.09,96.52,2.5,2011,1,1,23
"Palmeira",16.71,96.5,3.95,2011,1,2,0
"Palmeira",16.29,97.53,4.73,2011,1,2,1
"Palmeira",15.91,98.47,4.65,2011,1,2,2
"Palmeira",15.72,98.78,3.59,2011,1,2,3
"Palmeira",15.53,99.03,1.53,2011,1,2,4
"Palmeira",15.32,99.25,0.37,2011,1,2,5
"Palmeira",16.79,96.29,0.41,2011,1,2,6
"Palmeira",18.31,92.1,0.62,2011,1,2,7
"Palmeira",20.03,85.28,0.49,2011,1,2,8
"Palmeira",21.76,77.43,0.91,2011,1,2,9
"Palmeira",22.97,72.33,3.32,2011,1,2,10
"Palmeira",23.7,69.86,10.02,2011,1,2,11
"Palmeira",24.31,67.73,12.24,2011,1,2,12
"Palmeira",24.5,65.66,16.94,2011,1,2,13
"Palmeira",24.38,65.25,15.37,2011,1,2,14
"Palmeira",24.12,66.02,16.54,2011,1,2,15
"Palmeira",23.64,68.04,23.26,2011,1,2,16
