"","Site","TMAX","TMIN","RAIN","year","month","day"
"1","Sertaozinho",24.74,19.97,26.71,2011,1,1
"2","Sertaozinho",23.65,19.17,22.05,2011,1,2
"3","Sertaozinho",24.3,18.86,43.05,2011,1,3
"4","Sertaozinho",24.9,18.96,15.5,2011,1,4
"5","Sertaozinho",26.23,18.86,9.92,2011,1,5
"6","Sertaozinho",26.34,18.43,27.95,2011,1,6
"7","Sertaozinho",24.9,19.43,4.39,2011,1,7
"8","Sertaozinho",26.93,18.37,2.4,2011,1,8
"9","Sertaozinho",26.67,17.71,0.85,2011,1,9
"10","Sertaozinho",27.53,16.45,2.59,2011,1,10
"11","Sertaozinho",25.15,19.56,14.79,2011,1,11
"12","Sertaozinho",25.32,19.53,15.09,2011,1,12
"13","Sertaozinho",23.67,19.94,12.16,2011,1,13
"14","Sertaozinho",24.88,19.86,11.48,2011,1,14
"15","Sertaozinho",26.26,19.84,9.74,2011,1,15
"16","Sertaozinho",26.74,19.17,5.33,2011,1,16
"17","Sertaozinho",28.64,19.24,6.21,2011,1,17
"18","Sertaozinho",28.23,20.31,4.6,2011,1,18
"19","Sertaozinho",28.04,20.18,1.76,2011,1,19
"20","Sertaozinho",28.49,19.39,0.63,2011,1,20
"21","Sertaozinho",28.69,19.13,0.18,2011,1,21
"22","Sertaozinho",27.65,19.47,1.79,2011,1,22
"23","Sertaozinho",26.73,19.36,0.22,2011,1,23
"24","Sertaozinho",27.23,17.57,0,2011,1,24
"25","Sertaozinho",27.48,18.35,0,2011,1,25
"26","Sertaozinho",27.74,17.83,0,2011,1,26
"27","Sertaozinho",28.66,18.02,0,2011,1,27
"28","Sertaozinho",29.07,18.45,0,2011,1,28
"29","Sertaozinho",27.92,20.8,0.08,2011,1,29
"30","Sertaozinho",28.5,19.29,0.41,2011,1,30
"31","Sertaozinho",29.18,19.1,2.48,2011,1,31
"32","Sertaozinho",28.78,18.73,1.03,2011,2,1
"33","Sertaozinho",27.59,19.38,4.14,2011,2,2
"34","Sertaozinho",26.78,19.1,0.51,2011,2,3
"35","Sertaozinho",27.82,18.72,0.02,2011,2,4
"36","Sertaozinho",28.64,18.19,0,2011,2,5
"37","Sertaozinho",28.03,18.57,0.02,2011,2,6
"38","Sertaozinho",28.19,18.84,3.8,2011,2,7
"39","Sertaozinho",28.38,17.81,0,2011,2,8
"40","Sertaozinho",28.86,17.44,0,2011,2,9
"41","Sertaozinho",29,17.58,2.32,2011,2,10
"42","Sertaozinho",28.53,19.19,3.07,2011,2,11
"43","Sertaozinho",26.63,19.74,0.33,2011,2,12
"44","Sertaozinho",26.42,18.8,0.03,2011,2,13
"45","Sertaozinho",27.11,18.87,0.12,2011,2,14
"46","Sertaozinho",26.42,19.45,1.68,2011,2,15
"47","Sertaozinho",27.81,19.7,4.95,2011,2,16
"48","Sertaozinho",26.74,19.04,1.31,2011,2,17
"49","Sertaozinho",27.03,18.95,0.09,2011,2,18
"50","Sertaozinho",26.96,17.3,0.06,2011,2,19
"51","Sertaozinho",28.61,17.98,0.03,2011,2,20
"52","Sertaozinho",28.63,18.37,0.25,2011,2,21
"53","Sertaozinho",28.03,20.11,0.9,2011,2,22
"54","Sertaozinho",28.88,18.36,5,2011,2,23
"55","Sertaozinho",28.06,20.29,2.96,2011,2,24
"56","Sertaozinho",28.06,19.29,13.86,2011,2,25
"57","Sertaozinho",27.01,19.85,12.41,2011,2,26
"58","Sertaozinho",27.97,18.83,3.51,2011,2,27
"59","Sertaozinho",27.25,18.91,2.41,2011,2,28
"60","Sertaozinho",26.06,19.74,12.99,2011,3,1
"61","Sertaozinho",23.1,19.96,9.77,2011,3,2
"62","Sertaozinho",24.6,19.31,20.37,2011,3,3
