"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",22.04,94.61,3.92,2011,1,1,0
"Uberaba",21.26,95.91,2.78,2011,1,1,1
"Uberaba",20.67,96.49,2.12,2011,1,1,2
"Uberaba",20.3,96.12,2.12,2011,1,1,3
"Uberaba",20.17,95.12,2.67,2011,1,1,4
"Uberaba",20.23,94.14,3.64,2011,1,1,5
"Uberaba",21.27,91.62,3.82,2011,1,1,6
"Uberaba",22.8,86.63,4.65,2011,1,1,7
"Uberaba",25.11,77.91,6.63,2011,1,1,8
"Uberaba",27.02,70.83,6.26,2011,1,1,9
"Uberaba",28.24,66.63,9.47,2011,1,1,10
"Uberaba",29.01,63.8,15.67,2011,1,1,11
"Uberaba",29.4,62.39,19.56,2011,1,1,12
"Uberaba",29.49,61.57,19.59,2011,1,1,13
"Uberaba",29.27,62.07,15.15,2011,1,1,14
"Uberaba",28.51,64.8,12.15,2011,1,1,15
"Uberaba",27.53,68.86,10.37,2011,1,1,16
"Uberaba",26.08,75.59,11.35,2011,1,1,17
"Uberaba",24.36,84.21,10.2,2011,1,1,18
"Uberaba",23.18,89.82,10.55,2011,1,1,19
"Uberaba",22.63,92.53,9.91,2011,1,1,20
"Uberaba",22.22,93.99,9.81,2011,1,1,21
"Uberaba",22.06,93.95,9.53,2011,1,1,22
"Uberaba",22.03,93.71,9.1,2011,1,1,23
"Uberaba",21.92,94.18,9.21,2011,1,2,0
"Uberaba",21.83,94.53,9.04,2011,1,2,1
"Uberaba",21.73,94.27,9.1,2011,1,2,2
"Uberaba",21.52,93.7,9.24,2011,1,2,3
"Uberaba",21.2,93.42,9.72,2011,1,2,4
"Uberaba",20.93,92.63,9.93,2011,1,2,5
"Uberaba",21.01,92.58,8.96,2011,1,2,6
"Uberaba",21.69,91.51,8.48,2011,1,2,7
"Uberaba",22.59,89.03,9.77,2011,1,2,8
"Uberaba",23.13,86.76,12.71,2011,1,2,9
"Uberaba",23.37,84.67,20.93,2011,1,2,10
"Uberaba",23.65,82.71,16.72,2011,1,2,11
"Uberaba",24.09,80.73,20.25,2011,1,2,12
"Uberaba",24.52,78.72,21.42,2011,1,2,13
"Uberaba",24.61,78.27,22.08,2011,1,2,14
"Uberaba",24.28,80.58,25.32,2011,1,2,15
"Uberaba",23.81,84.88,23.26,2011,1,2,16
"Uberaba",23.26,89.88,31.07,2011,1,2,17
"Uberaba",22.47,93.89,28.68,2011,1,2,18
"Uberaba",21.99,94.65,30.16,2011,1,2,19
"Uberaba",21.76,95.34,29.33,2011,1,2,20
"Uberaba",21.51,95.75,26.69,2011,1,2,21
"Uberaba",21.33,95.93,23.51,2011,1,2,22
"Uberaba",21.19,96.22,21.5,2011,1,2,23
"Uberaba",21.12,96.45,26.23,2011,1,3,0
"Uberaba",21.19,95.95,35.14,2011,1,3,1
"Uberaba",21.16,95.71,45.65,2011,1,3,2
"Uberaba",21.08,95.61,54.16,2011,1,3,3
"Uberaba",20.84,95.56,57.88,2011,1,3,4
"Uberaba",20.58,93.82,57.37,2011,1,3,5
"Uberaba",20.61,91.96,49.56,2011,1,3,6
"Uberaba",21.08,90.94,40.68,2011,1,3,7
"Uberaba",22.01,88.68,33.1,2011,1,3,8
"Uberaba",23.16,83.7,51.37,2011,1,3,9
"Uberaba",24.24,78.22,43.59,2011,1,3,10
"Uberaba",25.15,74.23,35.46,2011,1,3,11
"Uberaba",25.62,72.42,31.68,2011,1,3,12
"Uberaba",25.51,72.99,30.86,2011,1,3,13
"Uberaba",24.97,75.66,29.65,2011,1,3,14
"Uberaba",24.59,78.7,29.12,2011,1,3,15
"Uberaba",24.39,81.71,30.29,2011,1,3,16
"Uberaba",24.05,85.72,31.32,2011,1,3,17
"Uberaba",22.96,92.31,32.02,2011,1,3,18
"Uberaba",22.09,94.55,30.15,2011,1,3,19
"Uberaba",21.98,94.53,26.05,2011,1,3,20
"Uberaba",21.85,94.43,22.96,2011,1,3,21
"Uberaba",21.58,94.93,19.1,2011,1,3,22
"Uberaba",21.3,95.13,17.6,2011,1,3,23
"Uberaba",21.04,95.24,20.07,2011,1,4,0
"Uberaba",20.84,95.53,20.47,2011,1,4,1
