"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"1","Agecha",9.24,63.62,0,2012,1,1,0,7
"2","Agecha",8.75,60.29,0,2012,1,1,1,7
"3","Agecha",8.26,58.47,0,2012,1,1,2,7
"4","Agecha",7.74,58.81,0,2012,1,1,3,7
"5","Agecha",7.25,59.5,0,2012,1,1,4,7
"6","Agecha",6.7,60.31,0,2012,1,1,5,7
"7","Agecha",6.3,60.23,0,2012,1,1,6,7
"8","Agecha",10.1,44.76,0,2012,1,1,7,7
"9","Agecha",14.68,31.81,0,2012,1,1,8,7
"10","Agecha",19.05,21.04,0,2012,1,1,9,7
"11","Agecha",21.6,16.54,0,2012,1,1,10,7
"12","Agecha",23.23,14.53,0,2012,1,1,11,7
"13","Agecha",24.3,13.61,0,2012,1,1,12,7
"14","Agecha",24.9,13.35,0,2012,1,1,13,7
"15","Agecha",25,13.49,0,2012,1,1,14,7
"16","Agecha",24.54,14.07,0,2012,1,1,15,7
"17","Agecha",23.33,16.37,0,2012,1,1,16,7
"18","Agecha",19.93,31.27,0,2012,1,1,17,7
"19","Agecha",14.6,43.04,0,2012,1,1,18,7
"20","Agecha",12.63,45.96,0,2012,1,1,19,7
"21","Agecha",11.12,48.77,0,2012,1,1,20,7
"22","Agecha",9.95,50.04,0,2012,1,1,21,7
"23","Agecha",9.07,49.68,0,2012,1,1,22,7
"24","Agecha",8.23,48.06,0,2012,1,1,23,7
"25","Agecha",7.34,46.01,0,2012,1,2,0,7
"26","Agecha",6.58,43.77,0,2012,1,2,1,7
"27","Agecha",6.02,43.25,0,2012,1,2,2,7
"28","Agecha",5.62,44.19,0,2012,1,2,3,7
"29","Agecha",5.31,46.12,0,2012,1,2,4,7
"30","Agecha",5.05,47.82,0,2012,1,2,5,7
"31","Agecha",4.96,48.72,0,2012,1,2,6,7
"32","Agecha",9.39,36.19,0,2012,1,2,7,7
"33","Agecha",14.25,26.87,0,2012,1,2,8,7
"34","Agecha",18.69,19.39,0,2012,1,2,9,7
"35","Agecha",21.38,16.12,0,2012,1,2,10,7
"36","Agecha",23.11,15.06,0,2012,1,2,11,7
"37","Agecha",24.32,14.51,0,2012,1,2,12,7
"38","Agecha",25.03,14.4,0,2012,1,2,13,7
"39","Agecha",25.2,14.66,0,2012,1,2,14,7
"40","Agecha",24.79,15.25,0,2012,1,2,15,7
"41","Agecha",23.6,17.64,0,2012,1,2,16,7
"42","Agecha",20.22,33.2,0,2012,1,2,17,7
"43","Agecha",15.57,43.23,0,2012,1,2,18,7
"44","Agecha",14.23,44.08,0,2012,1,2,19,7
"45","Agecha",12.58,50.05,0,2012,1,2,20,7
"46","Agecha",10.83,57.14,0,2012,1,2,21,7
"47","Agecha",9.88,59.97,0,2012,1,2,22,7
"48","Agecha",9.13,61.57,0,2012,1,2,23,7
"49","Agecha",8.38,62.51,0,2012,1,3,0,7
"50","Agecha",7.69,62.68,0,2012,1,3,1,7
"51","Agecha",7.1,62.81,0,2012,1,3,2,7
"52","Agecha",6.59,63.91,0,2012,1,3,3,7
"53","Agecha",6.13,65.87,0,2012,1,3,4,7
"54","Agecha",5.71,67.19,0,2012,1,3,5,7
"55","Agecha",5.49,67.46,0,2012,1,3,6,7
"56","Agecha",9.68,50.62,0,2012,1,3,7,7
"57","Agecha",14.4,35.6,0,2012,1,3,8,7
"58","Agecha",18.7,25.6,0,2012,1,3,9,7
