"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"1","Hossana",12.24,50.35,0,2012,1,1,0,7.5499978
"2","Hossana",11.59,51.49,0,2012,1,1,1,7.5499978
"3","Hossana",10.9,52.18,0,2012,1,1,2,7.5499978
"4","Hossana",10.18,53.17,0,2012,1,1,3,7.5499978
"5","Hossana",9.55,54.38,0,2012,1,1,4,7.5499978
"6","Hossana",8.98,55.64,0,2012,1,1,5,7.5499978
"7","Hossana",8.57,56.42,0,2012,1,1,6,7.5499978
"8","Hossana",11.86,44.19,0,2012,1,1,7,7.5499978
"9","Hossana",16.26,31.69,0,2012,1,1,8,7.5499978
"10","Hossana",20.4,22.01,0,2012,1,1,9,7.5499978
"11","Hossana",23.45,16.78,0,2012,1,1,10,7.5499978
"12","Hossana",25.7,13.76,0,2012,1,1,11,7.5499978
"13","Hossana",27.2,11.47,0,2012,1,1,12,7.5499978
"14","Hossana",27.96,9.93,0,2012,1,1,13,7.5499978
"15","Hossana",28,9.11,0,2012,1,1,14,7.5499978
"16","Hossana",27.37,8.88,0,2012,1,1,15,7.5499978
"17","Hossana",25.93,9.4,0,2012,1,1,16,7.5499978
"18","Hossana",22.8,13.58,0,2012,1,1,17,7.5499978
"19","Hossana",17.16,22.12,0,2012,1,1,18,7.5499978
"20","Hossana",15.66,22.68,0,2012,1,1,19,7.5499978
"21","Hossana",14.56,23.66,0,2012,1,1,20,7.5499978
"22","Hossana",13.32,26.33,0,2012,1,1,21,7.5499978
"23","Hossana",12.08,29.85,0,2012,1,1,22,7.5499978
"24","Hossana",10.95,33.75,0,2012,1,1,23,7.5499978
"25","Hossana",9.99,37.34,0,2012,1,2,0,7.5499978
"26","Hossana",9.2,39.68,0,2012,1,2,1,7.5499978
"27","Hossana",8.55,41.33,0,2012,1,2,2,7.5499978
"28","Hossana",8,42.41,0,2012,1,2,3,7.5499978
"29","Hossana",7.57,43.68,0,2012,1,2,4,7.5499978
"30","Hossana",7.23,45.24,0,2012,1,2,5,7.5499978
"31","Hossana",7.02,46.83,0,2012,1,2,6,7.5499978
"32","Hossana",10.95,36.43,0,2012,1,2,7,7.5499978
"33","Hossana",15.55,26.92,0,2012,1,2,8,7.5499978
"34","Hossana",19.9,19.17,0,2012,1,2,9,7.5499978
"35","Hossana",23.07,14.26,0,2012,1,2,10,7.5499978
"36","Hossana",25.4,11.48,0,2012,1,2,11,7.5499978
"37","Hossana",27.04,9.79,0,2012,1,2,12,7.5499978
"38","Hossana",27.98,8.98,0,2012,1,2,13,7.5499978
"39","Hossana",28.22,8.78,0,2012,1,2,14,7.5499978
"40","Hossana",27.71,9.11,0,2012,1,2,15,7.5499978
"41","Hossana",26.4,10.07,0,2012,1,2,16,7.5499978
"42","Hossana",23.24,16.19,0,2012,1,2,17,7.5499978
"43","Hossana",17.47,26.71,0,2012,1,2,18,7.5499978
"44","Hossana",16.13,28.61,0,2012,1,2,19,7.5499978
"45","Hossana",15.36,32.08,0,2012,1,2,20,7.5499978
"46","Hossana",14.49,36.68,0,2012,1,2,21,7.5499978
"47","Hossana",13.52,41.23,0,2012,1,2,22,7.5499978
"48","Hossana",12.63,44.66,0,2012,1,2,23,7.5499978
"49","Hossana",11.78,47.49,0,2012,1,3,0,7.5499978
"50","Hossana",11.01,50.14,0,2012,1,3,1,7.5499978
"51","Hossana",10.34,52.41,0,2012,1,3,2,7.5499978
"52","Hossana",9.69,54.96,0,2012,1,3,3,7.5499978
"53","Hossana",9.08,57.52,0,2012,1,3,4,7.5499978
"54","Hossana",8.56,60.31,0,2012,1,3,5,7.5499978
"55","Hossana",8.19,63.56,0,2012,1,3,6,7.5499978
"56","Hossana",11.68,52.04,0,2012,1,3,7,7.5499978
"57","Hossana",16.09,39.17,0,2012,1,3,8,7.5499978
"58","Hossana",20.09,28.48,0,2012,1,3,9,7.5499978
"59","Hossana",22.95,22.51,0,2012,1,3,10,7.5499978
"60","Hossana",25.16,18.76,0,2012,1,3,11,7.5499978
"61","Hossana",26.74,16.19,0,2012,1,3,12,7.5499978
"62","Hossana",27.65,14.56,0,2012,1,3,13,7.5499978
"63","Hossana",27.89,13.79,0,2012,1,3,14,7.5499978
"64","Hossana",27.51,13.75,0,2012,1,3,15,7.5499978
"65","Hossana",26.45,14.48,0,2012,1,3,16,7.5499978
"66","Hossana",23.76,22.79,0,2012,1,3,17,7.5499978
"67","Hossana",18.72,33.88,0,2012,1,3,18,7.5499978
"68","Hossana",16.83,36.8,0,2012,1,3,19,7.5499978
"69","Hossana",15.47,40.32,0,2012,1,3,20,7.5499978
"70","Hossana",14.33,44.12,0,2012,1,3,21,7.5499978
"71","Hossana",13.48,47.2,0,2012,1,3,22,7.5499978
"72","Hossana",12.76,49.63,0,2012,1,3,23,7.5499978
"73","Hossana",12.02,52.25,0,2012,1,4,0,7.5499978
"74","Hossana",11.31,55.02,0,2012,1,4,1,7.5499978
"75","Hossana",10.67,57.7,0,2012,1,4,2,7.5499978
"76","Hossana",10.01,60.94,0,2012,1,4,3,7.5499978
"77","Hossana",9.4,64.27,0,2012,1,4,4,7.5499978
"78","Hossana",8.87,67.77,0,2012,1,4,5,7.5499978
"79","Hossana",8.46,70.77,0,2012,1,4,6,7.5499978
"80","Hossana",11.88,57.72,0,2012,1,4,7,7.5499978
"81","Hossana",16.16,42.9,0,2012,1,4,8,7.5499978
"82","Hossana",20.27,30.25,0,2012,1,4,9,7.5499978
"83","Hossana",23.25,23.02,0,2012,1,4,10,7.5499978
"84","Hossana",25.48,18.82,0,2012,1,4,11,7.5499978
"85","Hossana",27.04,16.07,0,2012,1,4,12,7.5499978
"86","Hossana",27.95,14.29,0,2012,1,4,13,7.5499978
"87","Hossana",28.21,13.39,0,2012,1,4,14,7.5499978
"88","Hossana",27.87,13.17,0,2012,1,4,15,7.5499978
"89","Hossana",26.85,13.73,0,2012,1,4,16,7.5499978
"90","Hossana",24.34,20.42,0,2012,1,4,17,7.5499978
"91","Hossana",19.9,28.95,0,2012,1,4,18,7.5499978
"92","Hossana",17.87,33.86,0,2012,1,4,19,7.5499978
"93","Hossana",15.86,39.94,0,2012,1,4,20,7.5499978
"94","Hossana",14.38,45.3,0,2012,1,4,21,7.5499978
"95","Hossana",13.28,50.35,0,2012,1,4,22,7.5499978
"96","Hossana",12.51,54.01,0,2012,1,4,23,7.5499978
"97","Hossana",11.88,57.1,0,2012,1,5,0,7.5499978
"98","Hossana",11.3,60.06,0,2012,1,5,1,7.5499978
"99","Hossana",10.75,62.87,0,2012,1,5,2,7.5499978
"100","Hossana",10.23,65.51,0,2012,1,5,3,7.5499978
"101","Hossana",9.72,68.03,0,2012,1,5,4,7.5499978
"102","Hossana",9.22,70.51,0,2012,1,5,5,7.5499978
"103","Hossana",8.8,72.73,0,2012,1,5,6,7.5499978
"104","Hossana",12.1,59.24,0,2012,1,5,7,7.5499978
"105","Hossana",16.54,42,0,2012,1,5,8,7.5499978
"106","Hossana",20.61,29.83,0,2012,1,5,9,7.5499978
"107","Hossana",23.37,24.02,0,2012,1,5,10,7.5499978
"108","Hossana",25.34,20.73,0,2012,1,5,11,7.5499978
"109","Hossana",26.72,18.53,0,2012,1,5,12,7.5499978
"110","Hossana",27.6,16.87,0,2012,1,5,13,7.5499978
"111","Hossana",27.91,15.77,0,2012,1,5,14,7.5499978
"112","Hossana",27.66,15.3,0,2012,1,5,15,7.5499978
"113","Hossana",26.75,15.59,0,2012,1,5,16,7.5499978
"114","Hossana",24.33,23.65,0,2012,1,5,17,7.5499978
"115","Hossana",20.08,35.26,0,2012,1,5,18,7.5499978
"116","Hossana",18.9,36.27,0,2012,1,5,19,7.5499978
"117","Hossana",17.6,38.68,0,2012,1,5,20,7.5499978
"118","Hossana",16.08,41.43,0,2012,1,5,21,7.5499978
"119","Hossana",14.26,47.77,0,2012,1,5,22,7.5499978
"120","Hossana",12.8,52.27,0,2012,1,5,23,7.5499978
"121","Hossana",11.97,53.6,0,2012,1,6,0,7.5499978
"122","Hossana",11.32,54.29,0,2012,1,6,1,7.5499978
"123","Hossana",10.76,54.42,0,2012,1,6,2,7.5499978
"124","Hossana",10.25,54.24,0,2012,1,6,3,7.5499978
"125","Hossana",9.78,53.95,0,2012,1,6,4,7.5499978
"126","Hossana",9.32,54.12,0,2012,1,6,5,7.5499978
"127","Hossana",8.99,54.47,0,2012,1,6,6,7.5499978
"128","Hossana",12.73,41.71,0,2012,1,6,7,7.5499978
"129","Hossana",17.26,29.46,0,2012,1,6,8,7.5499978
"130","Hossana",21.66,22.45,0,2012,1,6,9,7.5499978
"131","Hossana",24.39,20.16,0,2012,1,6,10,7.5499978
"132","Hossana",26.25,18.41,0,2012,1,6,11,7.5499978
"133","Hossana",27.48,17,0,2012,1,6,12,7.5499978
"134","Hossana",28.25,15.8,0,2012,1,6,13,7.5499978
"135","Hossana",28.52,15.01,0,2012,1,6,14,7.5499978
"136","Hossana",28.23,14.86,0,2012,1,6,15,7.5499978
"137","Hossana",27.26,15.4,0,2012,1,6,16,7.5499978
"138","Hossana",24.89,25.09,0,2012,1,6,17,7.5499978
"139","Hossana",21.44,32.63,0,2012,1,6,18,7.5499978
"140","Hossana",20.2,33.19,0,2012,1,6,19,7.5499978
"141","Hossana",18.46,36.59,0,2012,1,6,20,7.5499978
"142","Hossana",16.95,38.87,0,2012,1,6,21,7.5499978
"143","Hossana",15.36,43.62,0,2012,1,6,22,7.5499978
"144","Hossana",14.1,46.91,0,2012,1,6,23,7.5499978
"145","Hossana",13.01,50,0,2012,1,7,0,7.5499978
"146","Hossana",12.13,52.95,0,2012,1,7,1,7.5499978
"147","Hossana",11.6,55.76,0,2012,1,7,2,7.5499978
"148","Hossana",11.12,59.43,0,2012,1,7,3,7.5499978
"149","Hossana",10.54,63.21,0,2012,1,7,4,7.5499978
"150","Hossana",10.06,65.62,0,2012,1,7,5,7.5499978
"151","Hossana",9.68,66.94,0,2012,1,7,6,7.5499978
"152","Hossana",12.86,54.17,0,2012,1,7,7,7.5499978
"153","Hossana",17.3,39.75,0,2012,1,7,8,7.5499978
"154","Hossana",21.39,30.15,0,2012,1,7,9,7.5499978
"155","Hossana",24.24,24.71,0,2012,1,7,10,7.5499978
"156","Hossana",26.26,21.66,0,2012,1,7,11,7.5499978
"157","Hossana",27.61,19.88,0,2012,1,7,12,7.5499978
"158","Hossana",28.4,18.87,0,2012,1,7,13,7.5499978
"159","Hossana",28.63,18.57,0,2012,1,7,14,7.5499978
"160","Hossana",28.25,19.11,0,2012,1,7,15,7.5499978
"161","Hossana",27.23,20.57,0,2012,1,7,16,7.5499978
"162","Hossana",25.08,27.05,0,2012,1,7,17,7.5499978
"163","Hossana",20.61,41.68,0,2012,1,7,18,7.5499978
"164","Hossana",19.57,44.82,0,2012,1,7,19,7.5499978
"165","Hossana",19.36,46.53,0,2012,1,7,20,7.5499978
"166","Hossana",18.74,48.86,0,2012,1,7,21,7.5499978
"167","Hossana",17.54,52.17,0,2012,1,7,22,7.5499978
"168","Hossana",15.92,56.19,0,2012,1,7,23,7.5499978
"169","Hossana",14.89,57.89,0,2012,1,8,0,7.5499978
"170","Hossana",14.07,58.45,0,2012,1,8,1,7.5499978
"171","Hossana",13.25,58.77,0,2012,1,8,2,7.5499978
"172","Hossana",12.55,59.68,0,2012,1,8,3,7.5499978
"173","Hossana",11.98,61.06,0,2012,1,8,4,7.5499978
"174","Hossana",11.48,62.86,0,2012,1,8,5,7.5499978
"175","Hossana",11.05,65.01,0,2012,1,8,6,7.5499978
"176","Hossana",14.06,54.69,0,2012,1,8,7,7.5499978
"177","Hossana",18.43,40.01,0,2012,1,8,8,7.5499978
"178","Hossana",22.34,30.18,0,2012,1,8,9,7.5499978
"179","Hossana",24.96,25.06,0,2012,1,8,10,7.5499978
"180","Hossana",26.88,21.58,0,2012,1,8,11,7.5499978
"181","Hossana",28.13,19.29,0,2012,1,8,12,7.5499978
"182","Hossana",28.9,17.91,0,2012,1,8,13,7.5499978
"183","Hossana",29.13,17.25,0,2012,1,8,14,7.5499978
"184","Hossana",28.78,17.34,0,2012,1,8,15,7.5499978
"185","Hossana",27.83,18.32,0,2012,1,8,16,7.5499978
"186","Hossana",25.59,26.21,0,2012,1,8,17,7.5499978
"187","Hossana",22.11,37.17,0,2012,1,8,18,7.5499978
"188","Hossana",20.63,40.73,0,2012,1,8,19,7.5499978
"189","Hossana",19.22,45.88,0,2012,1,8,20,7.5499978
"190","Hossana",18.14,50.22,0,2012,1,8,21,7.5499978
"191","Hossana",17.34,54.11,0,2012,1,8,22,7.5499978
"192","Hossana",16.43,58.35,0,2012,1,8,23,7.5499978
"193","Hossana",15.39,62.86,0,2012,1,9,0,7.5499978
"194","Hossana",14.54,66.37,0,2012,1,9,1,7.5499978
"195","Hossana",13.88,69.18,0,2012,1,9,2,7.5499978
"196","Hossana",13.31,71.81,0,2012,1,9,3,7.5499978
"197","Hossana",12.78,74.99,0,2012,1,9,4,7.5499978
"198","Hossana",12.28,78.97,0,2012,1,9,5,7.5499978
"199","Hossana",11.86,83,0,2012,1,9,6,7.5499978
"200","Hossana",14.54,71.28,0,2012,1,9,7,7.5499978
"201","Hossana",18.45,55.43,0,2012,1,9,8,7.5499978
"202","Hossana",21.86,42.56,0,2012,1,9,9,7.5499978
"203","Hossana",24.38,34.24,0,2012,1,9,10,7.5499978
"204","Hossana",26.41,28.71,0,2012,1,9,11,7.5499978
"205","Hossana",27.92,25.21,0,2012,1,9,12,7.5499978
"206","Hossana",28.85,23.04,0,2012,1,9,13,7.5499978
"207","Hossana",29.1,22.08,0,2012,1,9,14,7.5499978
"208","Hossana",28.67,22.3,0,2012,1,9,15,7.5499978
"209","Hossana",27.67,23.74,0,2012,1,9,16,7.5499978
"210","Hossana",25.83,28.91,0,2012,1,9,17,7.5499978
"211","Hossana",22.74,38.86,0,2012,1,9,18,7.5499978
"212","Hossana",21.85,41.47,0,2012,1,9,19,7.5499978
"213","Hossana",21,44.56,0,2012,1,9,20,7.5499978
"214","Hossana",20.1,48.26,0,2012,1,9,21,7.5499978
"215","Hossana",19.08,52.82,0,2012,1,9,22,7.5499978
"216","Hossana",18.25,56.42,0,2012,1,9,23,7.5499978
"217","Hossana",17.36,60.81,0,2012,1,10,0,7.5499978
"218","Hossana",16.58,65.08,0,2012,1,10,1,7.5499978
"219","Hossana",15.87,69.43,0,2012,1,10,2,7.5499978
"220","Hossana",15.27,73.5,0,2012,1,10,3,7.5499978
"221","Hossana",14.79,77.06,0,2012,1,10,4,7.5499978
"222","Hossana",14.31,80.7,0,2012,1,10,5,7.5499978
"223","Hossana",13.87,84.22,0,2012,1,10,6,7.5499978
"224","Hossana",15.99,74.51,0,2012,1,10,7,7.5499978
"225","Hossana",19.23,60.18,0,2012,1,10,8,7.5499978
"226","Hossana",22.21,49.12,0,2012,1,10,9,7.5499978
"227","Hossana",24.71,40.89,0,2012,1,10,10,7.5499978
"228","Hossana",26.56,35.05,0,2012,1,10,11,7.5499978
"229","Hossana",27.7,31.22,0,2012,1,10,12,7.5499978
"230","Hossana",28.52,28.48,0,2012,1,10,13,7.5499978
"231","Hossana",28.55,27.35,0,2012,1,10,14,7.5499978
"232","Hossana",28.35,26.96,0,2012,1,10,15,7.5499978
"233","Hossana",27.11,28.89,0,2012,1,10,16,7.5499978
"234","Hossana",25.22,34.04,0,2012,1,10,17,7.5499978
"235","Hossana",22.78,42.38,0,2012,1,10,18,7.5499978
"236","Hossana",21.37,47.2,0,2012,1,10,19,7.5499978
