YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1980,1,1,15.5,25.4,12.4,0,2.4,8.3,11,33
1980,1,2,16,26.3,11.7,0,1.6,7.9,10.7,31
1980,1,3,16.4,26.5,10.2,0,2.5,1.8,7,20
1980,1,4,16.2,26.2,9.6,0,3.1,3,7.6,22
1980,1,5,15.5,26.3,10.7,3,2.4,3.8,8,23
1980,1,6,16.3,27.4,11.2,0,2.4,2.9,7.5,20
1980,1,7,16.3,28.2,10.9,0,1.8,2.2,7.2,18
1980,1,8,15.7,29.1,11.9,0,1,5.1,8.8,21
1980,1,9,11.9,26.2,15,0,0.9,7.8,10.6,30
1980,1,10,16.4,28.3,12.3,0,1.9,4.7,8.6,22
1980,1,11,16.8,28.2,11.9,0,2,-1,5.7,14
1980,1,12,17,27.6,12.3,0,1.4,-5.8,4,11
1980,1,13,16.8,28.7,12.2,0,1.1,-1.4,5.5,14
1980,1,14,16.8,29.1,11.2,0,2,0.6,6.4,15
1980,1,15,16.2,29.1,12.4,0,0.2,2.5,7.3,18
1980,1,16,16.9,29.5,15,0,1.2,2.5,7.3,17
1980,1,17,17,30.1,14.8,0,0.5,2.7,7.4,17
1980,1,18,16.8,30,14.8,0,0.9,4.7,8.5,20
1980,1,19,17.1,31.2,14.5,0,2,2.5,7.3,16
1980,1,20,17.1,30.9,14.7,0,1.4,4.3,8.3,18
1980,1,21,17.6,30.6,13,0,1.9,-0.2,6,13
1980,1,22,18.1,29.5,10.8,0,2.3,-6.8,3.7,9
1980,1,23,18.7,28.1,9.9,0,2.5,-12.4,2.4,6
1980,1,24,18.7,29.7,10.3,0,1.1,-11.6,2.5,6
1980,1,25,18.4,30.4,12,0,1,-6.3,3.8,9
1980,1,26,18.4,31.1,13.5,0,2.5,-2.9,5,11
1980,1,27,18.5,29.1,13.2,0,2.6,-1.8,5.3,13
1980,1,28,18.6,27.4,11.6,0,2.5,-1.9,5.3,14
1980,1,29,19.2,27.3,10.4,0,2.7,-6.7,3.7,10
1980,1,30,19.7,28.6,9.8,0,1.6,-9.6,3,7
1980,1,31,19.9,30.2,10.9,0,1.2,-9.8,2.9,7
1980,2,1,18,30,12.2,0,1.2,-2.4,5.1,12
1980,2,2,18.2,26.9,11.6,0,2.6,-5.9,3.9,11
1980,2,3,18.3,26.2,10.6,0.9,2.5,-2.5,5.1,15
1980,2,4,18.9,26.1,9.9,0,2.1,-9.6,3,9
1980,2,5,19.3,26.8,7.1,0,2.5,-17.2,1.6,4
1980,2,6,19.8,26.3,6.4,0,2.7,-26.9,0.7,2
1980,2,7,19.6,27.2,7.5,0,2.8,-26.3,0.7,2
1980,2,8,19.5,29.7,9.1,0,2.1,-21.5,1.1,3
1980,2,9,19.2,29.2,9.9,0,2.5,-17.6,1.6,4
1980,2,10,19.9,29.1,10.5,0,2.8,-15.2,1.9,5
1980,2,11,19,31.2,10.6,0,2.7,-12.5,2.4,5
